id,project_is_approved
p103682,0.7845805
p013370,0.7752307
p196902,0.80910766
p015992,0.8732916
p017706,0.697076
p051352,0.90499306
p181466,0.7505803
p224848,0.8831397
p212870,0.6660793
p019674,0.8128314
p061002,0.65007
p083161,0.8972752
p026080,0.90295255
p248462,0.76501036
p006657,0.9007876
p114507,0.89609575
p030952,0.8721265
p004485,0.8875686
p211390,0.8464578
p094266,0.86179817
p112667,0.8968464
p193525,0.8854413
p055064,0.8269636
p241142,0.8108384
p135568,0.88875526
p232205,0.9078262
p228318,0.8480967
p141543,0.7126897
p037630,0.89702064
p042759,0.72980094
p234891,0.8634859
p037436,0.90202975
p026355,0.7830054
p027058,0.7064996
p087879,0.9026028
p038880,0.8959015
p101562,0.89149415
p190486,0.81027275
p144940,0.8991248
p037259,0.86785346
p036726,0.8857296
p159867,0.9046513
p033888,0.90223825
p141831,0.8372008
p213867,0.7658743
p213201,0.66480935
p196272,0.908537
p206716,0.6989828
p212563,0.8305503
p254526,0.7018846
p117153,0.8867722
p237988,0.86335427
p142353,0.7844934
p234154,0.85958433
p200834,0.7479523
p253687,0.7778095
p198140,0.7015413
p250306,0.8998007
p133303,0.90140563
p135391,0.64549726
p218001,0.80692
p106490,0.6781621
p046618,0.6873462
p233260,0.7630676
p065324,0.7218484
p064023,0.7448454
p036244,0.80236757
p067666,0.82999986
p199745,0.8320957
p038072,0.74447185
p153813,0.881407
p006161,0.8639193
p197109,0.88563126
p071056,0.90059817
p250833,0.86919016
p050465,0.88433313
p112883,0.8935837
p233756,0.792509
p023014,0.9097827
p105094,0.7885895
p201156,0.8401142
p135924,0.9018822
p185634,0.831025
p098285,0.8243849
p072514,0.85810995
p140283,0.9081151
p177534,0.6515196
p219912,0.89052325
p232845,0.89807445
p241612,0.82573265
p220437,0.6834298
p087933,0.86752933
p162055,0.70436704
p035700,0.7647662
p127531,0.8366986
p056654,0.85816866
p070920,0.8227706
p073169,0.8361162
p107878,0.7989001
p020190,0.7320839
p225051,0.85935026
p217589,0.9025915
p091079,0.9077257
p220231,0.9116782
p196693,0.69232017
p133238,0.8910899
p192355,0.6461195
p196769,0.90057766
p219148,0.90555656
p075781,0.878076
p017335,0.8838466
p123379,0.7195532
p043908,0.86979747
p115237,0.8752111
p204269,0.7891078
p159827,0.80555296
p224671,0.67111456
p145717,0.90238255
p217490,0.82884014
p181418,0.90720296
p176619,0.8945988
p115292,0.72737336
p198477,0.760183
p064125,0.88229865
p179309,0.8191833
p193862,0.8977251
p155464,0.90887094
p214779,0.70040095
p196858,0.87437993
p101413,0.70620495
p060264,0.6390852
p098378,0.8935854
p115550,0.8962658
p086661,0.84458214
p198363,0.8486037
p119650,0.89193493
p228581,0.655786
p194579,0.70220065
p052824,0.8531558
p012760,0.89985156
p038692,0.8865764
p214244,0.8739387
p196725,0.90685505
p151498,0.9016271
p080987,0.75980896
p013090,0.8917757
p022545,0.8810706
p166015,0.7771176
p132714,0.6904047
p029807,0.75377595
p185440,0.86190724
p173040,0.83505446
p251967,0.776449
p009595,0.8071918
p227637,0.9035435
p181894,0.75250447
p157128,0.75847805
p027586,0.8511791
p018261,0.7781235
p116246,0.7426871
p066369,0.85270053
p039025,0.6502956
p232874,0.8306376
p054271,0.90014184
p139943,0.9019275
p040940,0.7961821
p182989,0.880493
p183268,0.9012308
p027551,0.7910984
p130319,0.8746149
p251709,0.90114784
p034267,0.9022481
p154864,0.85715175
p101734,0.64934886
p224585,0.7438886
p161795,0.70567244
p243959,0.7734564
p199050,0.8657378
p110759,0.7418778
p180301,0.9098059
p011680,0.89993113
p205800,0.88862467
p068383,0.83600116
p194860,0.7823802
p020399,0.7227423
p011833,0.90471345
p041675,0.91131914
p208837,0.9023687
p100915,0.7558757
p187334,0.7138929
p133183,0.7144309
p150822,0.85612077
p046853,0.9007706
p227875,0.90865445
p131499,0.678841
p122218,0.8447677
p133559,0.90309817
p038679,0.8684841
p000589,0.8481094
p168170,0.9031252
p167096,0.855662
p022633,0.89048195
p166161,0.8232634
p106293,0.7559829
p137432,0.7304248
p085023,0.7232551
p174422,0.8740538
p012559,0.75176144
p147999,0.75706214
p256612,0.91154116
p107807,0.8439267
p056429,0.8529565
p072810,0.73191637
p117198,0.9049153
p076903,0.88979715
p002430,0.7936453
p045103,0.9041539
p089973,0.8469962
p231315,0.9113234
p062860,0.88707024
p243096,0.7145331
p145168,0.8978507
p114506,0.72094214
p114255,0.9058038
p099086,0.89499414
p036658,0.89927036
p194371,0.84396255
p002016,0.80764085
p054296,0.6959693
p247671,0.9003897
p130540,0.89463425
p207716,0.87389755
p231316,0.90966266
p157125,0.865264
p188368,0.6742027
p201829,0.8669605
p144034,0.82419604
p148346,0.8772629
p207445,0.8140532
p126618,0.84493166
p143120,0.872502
p255975,0.8185267
p098631,0.90180886
p202663,0.8795967
p173519,0.9058874
p163799,0.6580666
p037556,0.8976589
p155233,0.7085788
p142855,0.7512386
p023238,0.8959192
p173445,0.8729989
p132968,0.7460125
p109769,0.76488465
p100118,0.7553566
p102127,0.89674985
p148651,0.82639146
p131646,0.7489384
p251786,0.8992663
p192614,0.6448901
p007509,0.89195114
p068438,0.7941515
p076166,0.76029634
p089629,0.70613045
p016611,0.7852062
p143393,0.785528
p122561,0.9010068
p147059,0.7900511
p074789,0.7577032
p235663,0.8945859
p190134,0.80392855
p189873,0.74054396
p009535,0.8766782
p152581,0.78092617
p072132,0.9033802
p157173,0.8947847
p220463,0.9069391
p002984,0.90307117
p159126,0.91141784
p083434,0.74498326
p158297,0.8972207
p087103,0.8766449
p029171,0.72274476
p209489,0.86028403
p226627,0.8420873
p160832,0.9119563
p155572,0.7117334
p109331,0.901076
p137945,0.6543966
p226585,0.8660332
p250407,0.6656964
p164625,0.8610547
p220075,0.75291765
p219767,0.81148046
p093244,0.88717717
p146198,0.8668346
p151826,0.74420995
p154820,0.7841975
p080977,0.89559764
p116541,0.84346867
p123663,0.8392797
p153049,0.7113678
p040217,0.8125156
p022752,0.79500306
p176844,0.77698594
p012942,0.76215553
p161590,0.66689587
p062545,0.82179767
p015075,0.7878003
p009515,0.76768225
p121299,0.6903568
p103868,0.76391715
p154764,0.90854275
p040492,0.81120497
p189605,0.8817171
p244688,0.8735341
p016119,0.9120735
p053423,0.835967
p056715,0.8596256
p011315,0.84505886
p177469,0.8970875
p032849,0.8450612
p182466,0.8892727
p213786,0.7354061
p243083,0.81112933
p033122,0.8068946
p036289,0.8117924
p087440,0.8579137
p115513,0.90328276
p227997,0.8334253
p245606,0.78023034
p153517,0.8422167
p226433,0.64124024
p093817,0.8505272
p240578,0.7007053
p171823,0.88127154
p089825,0.8993124
p006846,0.8750097
p252482,0.8903453
p207720,0.846065
p031030,0.7697645
p070967,0.76909137
p080298,0.8950148
p142132,0.874276
p128273,0.7952682
p254423,0.8694166
p216644,0.90029573
p143630,0.85464174
p199517,0.83505493
p256427,0.64944327
p229483,0.9055041
p125267,0.8761153
p177487,0.9022841
p069587,0.8418095
p014001,0.89791304
p036217,0.8453089
p084688,0.9011433
p256563,0.7321132
p238939,0.81620586
p062639,0.9115054
p258032,0.90313053
p168461,0.89064956
p141666,0.8204629
p155196,0.85253596
p142000,0.8982325
p043834,0.81266266
p068284,0.7217425
p171544,0.9040062
p223329,0.74727726
p119991,0.8058607
p145549,0.64084655
p061064,0.9032562
p015981,0.9080512
p069521,0.7838042
p213916,0.78445506
p206654,0.90636367
p032143,0.9016003
p010697,0.82660514
p160470,0.89991975
p161211,0.8744896
p009132,0.9044548
p011076,0.7258373
p174957,0.7999425
p198972,0.872174
p012199,0.79521614
p068469,0.90241385
p215654,0.895415
p039793,0.8802226
p251302,0.8250145
p069338,0.88213307
p234170,0.7667703
p199463,0.6954874
p201410,0.8980984
p153602,0.7428589
p004030,0.7631155
p058898,0.8391332
p250706,0.89701796
p012602,0.9014004
p012432,0.7256598
p193179,0.64191324
p051263,0.7960322
p091383,0.73803693
p145240,0.8452291
p045147,0.91148984
p197500,0.85614645
p049555,0.87233824
p181216,0.7911005
p070528,0.8993843
p043150,0.6989519
p080806,0.9098162
p133949,0.8082271
p013429,0.89528793
p049980,0.77624923
p205870,0.86366373
p220141,0.90727645
p202735,0.8923095
p224603,0.8763758
p236526,0.9067149
p258395,0.8902689
p206492,0.7751447
p246635,0.7793421
p086466,0.82225215
p023789,0.7067839
p232145,0.8797965
p018549,0.7302103
p200274,0.83500075
p151271,0.9119442
p087467,0.7610381
p242845,0.90661806
p119227,0.787792
p254943,0.9006804
p153917,0.8304289
p075695,0.8746148
p148935,0.88452
p227744,0.7632322
p200840,0.82205164
p001636,0.89447236
p036326,0.84378004
p236353,0.67810076
p230772,0.89199823
p092021,0.90236276
p240688,0.86739373
p224500,0.8869767
p179947,0.9004916
p065248,0.9027159
p087426,0.7806637
p180234,0.86702114
p136238,0.88143945
p187812,0.8923581
p003984,0.9113163
p244697,0.88871014
p036601,0.7541003
p188308,0.8971517
p241880,0.7635662
p240221,0.88068885
p157380,0.87237066
p220471,0.6672192
p138607,0.8986187
p179542,0.88691455
p198983,0.8224213
p172736,0.8606482
p055415,0.9007152
p211858,0.88095754
p065677,0.724976
p156705,0.9093871
p195221,0.7553507
p170869,0.897014
p008829,0.8605121
p251572,0.70161265
p096826,0.86219287
p089763,0.8826683
p035505,0.7175223
p142705,0.7906432
p105218,0.87422675
p178680,0.8931444
p070275,0.7174283
p021751,0.78291756
p196391,0.9025917
p251654,0.75729847
p181684,0.85458726
p170217,0.77231777
p257307,0.897002
p118341,0.8757431
p169297,0.880273
p072863,0.9108765
p149202,0.77368855
p026728,0.8058423
p105770,0.89058584
p235319,0.6608182
p249816,0.84143364
p173601,0.85537124
p008657,0.7903719
p084622,0.7992444
p116868,0.75488466
p225015,0.81389046
p024784,0.71043104
p205042,0.89890426
p100488,0.72530437
p124586,0.8988767
p225267,0.7002488
p218857,0.84998745
p135719,0.9090559
p209809,0.7286889
p002007,0.89608294
p187005,0.8706917
p134401,0.69639325
p153799,0.8791046
p201765,0.76354045
p004819,0.8119467
p002732,0.8637015
p020749,0.8743308
p032428,0.89892656
p176812,0.87959844
p033981,0.7619689
p125698,0.6788569
p077712,0.8556254
p246909,0.75366473
p099648,0.8853162
p241438,0.69942
p117117,0.80265635
p163048,0.8377378
p032303,0.903051
p025875,0.8433592
p031630,0.7282107
p163415,0.8700048
p065570,0.83158344
p013932,0.8990896
p223337,0.74466455
p007091,0.79037297
p078661,0.6712259
p162527,0.81822646
p193289,0.89423066
p152445,0.7840833
p074091,0.90284914
p247244,0.7984122
p171664,0.7531908
p125775,0.79430944
p241365,0.85282964
p190666,0.67747366
p107524,0.7516955
p156262,0.836152
p021135,0.86616033
p246011,0.860958
p160914,0.7251801
p018626,0.71001124
p193387,0.79691917
p172857,0.8125304
p066580,0.8332863
p133842,0.69720113
p103897,0.90680957
p125641,0.76883316
p109413,0.83734643
p229934,0.8365294
p168601,0.90724325
p205151,0.8547803
p053987,0.7084535
p234453,0.77623874
p132123,0.88231593
p222394,0.88940006
p017050,0.8915695
p068812,0.8650764
p203707,0.8303923
p236284,0.90043277
p107991,0.89910334
p084049,0.8967027
p211270,0.8076484
p125525,0.73442745
p231576,0.7921799
p052646,0.89826214
p023806,0.8692006
p257560,0.8480101
p126081,0.8968551
p012454,0.9120034
p032535,0.81315595
p182289,0.86841804
p030151,0.86450756
p198466,0.90646046
p100909,0.7025109
p173582,0.9091303
p065796,0.77912134
p159665,0.7966509
p150203,0.9120742
p052276,0.8473427
p217633,0.7929591
p246176,0.90080035
p211895,0.85585904
p162487,0.8568313
p048594,0.76939446
p258449,0.8597045
p097921,0.82049966
p254418,0.88537616
p041665,0.7826728
p150314,0.6742094
p204063,0.89630324
p075316,0.9092556
p045321,0.9005645
p027021,0.8963837
p123075,0.8912103
p101745,0.90276015
p047679,0.8167148
p009296,0.9037714
p210315,0.8895759
p014904,0.8064127
p236705,0.7385062
p056255,0.88370687
p205914,0.7391669
p254376,0.7604651
p113626,0.86653626
p018419,0.8880346
p094613,0.85866797
p142386,0.84092975
p060926,0.8299878
p244552,0.87071705
p165228,0.6689466
p061748,0.7545428
p058785,0.7572375
p007367,0.80641454
p194043,0.7815094
p154827,0.89567393
p066429,0.7676927
p201068,0.6659582
p132202,0.88450664
p094575,0.7415394
p244108,0.9084667
p067062,0.84204805
p195007,0.77209187
p037257,0.8614612
p052466,0.88257176
p098446,0.8669728
p052929,0.83362174
p199967,0.9043134
p032292,0.736887
p221097,0.8964987
p250760,0.8574053
p141671,0.80187374
p196208,0.76127917
p036184,0.8859751
p082143,0.7694433
p098663,0.9069848
p064490,0.90200996
p089358,0.910569
p005697,0.91124916
p087488,0.8489558
p198182,0.90113133
p029184,0.8647615
p192900,0.6986216
p115979,0.9055955
p072780,0.89340675
p033629,0.7484687
p144126,0.86833227
p253114,0.7893679
p094081,0.8458241
p160252,0.88983464
p144547,0.89151764
p257984,0.9058611
p246766,0.91017836
p219907,0.6785769
p249911,0.8859374
p252234,0.9073311
p224008,0.84019
p258602,0.80277246
p232294,0.86594266
p154604,0.76761556
p068494,0.8940697
p221120,0.9018659
p022570,0.7952705
p015476,0.78305113
p139364,0.8871316
p051324,0.7526253
p102111,0.899623
p069340,0.90455705
p188261,0.7470882
p165083,0.9043522
p244268,0.8937116
p136387,0.75915694
p144704,0.7980437
p205776,0.85089284
p112293,0.8962244
p059507,0.80610716
p065485,0.7230519
p086482,0.8728509
p057406,0.8282357
p007274,0.6777555
p104947,0.8813206
p195544,0.74809235
p137530,0.75424016
p011673,0.88427085
p143344,0.850117
p056135,0.84308285
p132023,0.85787725
p145678,0.8854486
p213134,0.85824925
p152976,0.7775958
p138726,0.7284689
p012326,0.8991839
p066952,0.9033908
p016273,0.8979091
p138201,0.9112552
p065709,0.8482304
p257636,0.89580154
p151317,0.8728404
p108389,0.70808023
p153838,0.82637185
p062144,0.88613373
p081931,0.88965136
p028726,0.9013331
p025942,0.87813634
p048824,0.9042429
p009841,0.77814233
p231328,0.8907343
p163916,0.903483
p069590,0.70151657
p207239,0.8826477
p212041,0.84705454
p255788,0.8186318
p126617,0.8828002
p224777,0.71286595
p178513,0.90751207
p138820,0.6810794
p048623,0.74739385
p086236,0.73464215
p046010,0.89015067
p181283,0.7331055
p226591,0.89877176
p063496,0.8280709
p078470,0.8814017
p158043,0.9006748
p130806,0.89460844
p055483,0.8783283
p187099,0.8859806
p126188,0.8883079
p014752,0.8944623
p097483,0.8558076
p144420,0.8804831
p213698,0.7940609
p255910,0.90312153
p222524,0.8767508
p085120,0.7770415
p050412,0.79576313
p219476,0.91205794
p023683,0.89691323
p162453,0.76930636
p012116,0.88488835
p088271,0.8288916
p018197,0.9015247
p143596,0.89534384
p085554,0.8181438
p053163,0.9091385
p149642,0.8889399
p045722,0.8872316
p204143,0.90172523
p187213,0.75832325
p012629,0.7028788
p103202,0.9065905
p127917,0.8610673
p251882,0.78491163
p113735,0.7267387
p237561,0.8278266
p226753,0.75693375
p242338,0.7849557
p011037,0.88627344
p055341,0.73778135
p192984,0.8591838
p081511,0.9044626
p205744,0.81600446
p236064,0.88560677
p074688,0.87492734
p233449,0.8991432
p122384,0.83181906
p120432,0.7117269
p069770,0.8965256
p114207,0.6861464
p177614,0.820961
p014755,0.6363335
p086564,0.84278923
p170500,0.8561608
p144005,0.89620435
p236295,0.7177933
p082855,0.7549976
p140262,0.86299735
p141514,0.7633341
p150301,0.88582224
p194255,0.80066204
p030942,0.8875508
p149257,0.90800697
p135492,0.90200514
p013714,0.84046805
p085876,0.87978303
p006893,0.9011022
p074673,0.7636764
p176117,0.81036747
p256401,0.8843204
p074253,0.7620973
p231898,0.8715024
p057773,0.8973623
p253329,0.78190243
p074915,0.8885758
p082319,0.89362156
p192938,0.78967196
p172298,0.805878
p012296,0.9118951
p180695,0.8728928
p123603,0.673083
p078896,0.90385735
p192244,0.90519905
p144037,0.8857387
p012777,0.83058417
p129065,0.91157484
p181875,0.90941525
p141153,0.79055995
p030250,0.677868
p047055,0.7352431
p101140,0.8159018
p068424,0.75030315
p214289,0.77334744
p037432,0.9116311
p042943,0.85761476
p142695,0.8420597
p017301,0.83543617
p048675,0.8846242
p249380,0.8934343
p073792,0.8836586
p175046,0.7660787
p247672,0.81920606
p177923,0.88747686
p248152,0.7270911
p161495,0.64033777
p138613,0.90930736
p086270,0.8577293
p176472,0.69062287
p073040,0.89425373
p063243,0.8766731
p238871,0.80591005
p094753,0.7696439
p187308,0.9000969
p064903,0.91207427
p231730,0.79373056
p124495,0.8912516
p156312,0.82853943
p120896,0.8444303
p248316,0.7746892
p162933,0.8407325
p020884,0.90569824
p079988,0.89383584
p125061,0.8801103
p045354,0.88925457
p017030,0.90698177
p210348,0.89969736
p073241,0.7651403
p064908,0.8474978
p036714,0.8972945
p258761,0.9053863
p030318,0.8015063
p117672,0.89245665
p193276,0.6960702
p218931,0.8817623
p239790,0.8291119
p195159,0.904489
p226699,0.88874406
p198189,0.7861632
p121680,0.81005424
p119511,0.8452064
p172400,0.72398293
p188973,0.83809584
p075453,0.88139546
p076181,0.74065906
p147192,0.9120191
p062091,0.9055124
p213651,0.87297
p139878,0.7247286
p017438,0.8743296
p010456,0.8542519
p014914,0.690046
p155972,0.8505763
p104636,0.8971747
p033646,0.9083166
p127361,0.7451875
p244271,0.6759803
p157229,0.91188776
p138413,0.901848
p125119,0.8452716
p082690,0.65692925
p015512,0.81566066
p242642,0.65560675
p170670,0.8611746
p257700,0.75451845
p235054,0.9057248
p037951,0.91144353
p169144,0.70704585
p129505,0.76467425
p203314,0.8155819
p072392,0.89210105
p204978,0.7352273
p060115,0.9115144
p160175,0.8008876
p133702,0.88712996
p113087,0.91042936
p168212,0.8776864
p110217,0.7939842
p042047,0.77159876
p132393,0.8517451
p248896,0.9119789
p089591,0.74042314
p041976,0.9080241
p196615,0.75601643
p164663,0.90175515
p043944,0.8052037
p195504,0.8993734
p192182,0.8643416
p252661,0.840544
p227759,0.8873379
p105874,0.8568198
p066336,0.80641884
p105355,0.7037479
p119051,0.86757
p212363,0.7871253
p255483,0.73416907
p040919,0.90003395
p056645,0.71656626
p205484,0.72092116
p124855,0.735285
p077854,0.89330393
